真实标签,预测概率
0,0.914575
0,8.37642e-06
1,0.99855775
0,0.040298108
1,0.5068645
0,0.67778677
0,9.680399e-08
1,0.94134104
1,0.98982996
0,0.05627185
1,0.940839
1,0.9943137
1,0.9998857
1,0.99971455
0,0.35929406
0,0.6394751
1,0.79104
0,0.001391564
1,1.0
0,0.010154919
0,0.96100205
1,0.9539283
0,0.8797888
0,5.267221e-05
1,0.999749
1,0.8802349
1,0.99461114
1,0.8930445
0,0.00012566925
0,0.70975584
1,0.98195076
0,0.964791
1,0.9997261
1,0.98633426
0,1.5978272e-05
0,1.3511703e-07
1,0.99811757
0,0.00022115941
1,0.98168695
1,0.867862
1,0.9768872
0,0.005698251
0,0.008080423
1,0.9990858
0,0.000991855
0,0.0005200719
1,0.9961158
0,0.032558016
1,0.99998045
1,0.9975994
1,0.9878628
1,0.99993145
0,3.1177876e-06
0,0.25513518
0,0.002508177
0,6.7108514e-09
1,0.70726216
0,6.142354e-08
0,4.719754e-05
1,0.9928076
1,0.9955363
1,0.7491173
0,0.0099884495
1,0.95490855
1,0.99925333
0,2.1907167e-06
1,0.88568634
0,0.015759898
1,0.97447443
0,0.6249145
1,0.99418133
1,0.9999937
0,0.12278929
1,0.99252
1,0.9975259
1,0.9911969
0,0.41633156
0,0.00010504813
0,0.0022956007
1,0.9770166
0,0.48599657
1,0.998607
1,0.99651414
1,0.99640405
0,0.020918582
0,0.43738735
0,0.24533212
0,0.26021507
0,0.97315437
1,0.99650204
0,0.86146337
0,0.0007317816
0,0.0019417059
0,6.304176e-13
0,0.9648681
0,3.860786e-10
0,2.418164e-12
0,0.01104043
0,0.004530143
1,0.999926
0,0.086338274
1,0.913013
1,0.95202374
0,0.0003215055
0,0.98881125
0,5.5011056e-05
1,0.6969938
1,0.8340157
0,0.9634198
0,0.22056024
0,5.192417e-07
0,0.00012635041
0,0.9978169
1,0.917839
1,0.9999999
0,0.98537165
1,0.6911508
0,1.4626336e-07
0,0.110905044
0,0.18984279
1,0.9934228
0,7.4910924e-05
1,0.86723167
0,0.022503847
1,0.99780613
0,4.582722e-06
1,0.99975127
0,0.8892879
1,0.92198646
0,0.87435246
1,0.9723761
1,0.99987257
0,1.0915677e-05
0,0.723587
0,0.0001467525
1,0.9994105
0,0.015629468
0,0.6617954
1,0.9949626
0,0.16529842
0,0.72087365
0,0.0020384097
0,0.9925195
0,0.0012259807
0,0.0037956778
0,1.294887e-10
0,0.8902829
0,0.03274408
1,0.54414207
1,0.9993774
0,0.02928927
0,0.0022015236
0,0.19300313
0,0.0012703562
0,0.9012999
0,0.06254526
1,0.48188695
0,0.0036606847
0,0.5062788
0,3.879221e-05
1,0.997445
0,0.879678
0,0.7350997
0,0.4515383
0,0.99374545
1,0.9998524
0,0.0016125223
0,0.98938936
1,0.99678695
0,0.051024374
0,0.08196378
1,0.99999845
0,0.010308203
0,0.2154505
0,0.9086067
0,7.229532e-11
0,0.23471996
0,0.61333716
1,0.99997675
1,0.69985455
0,0.043792352
1,0.92560804
1,0.94636345
0,5.1633222e-08
0,0.024791555
0,0.7475981
1,0.99634874
0,0.44519764
0,0.99692863
0,0.0015045855
0,0.38674504
1,0.9974602
0,0.030182768
0,2.1475872e-08
0,0.051895924
1,0.9993864
0,0.08756727
1,0.99708956
1,0.93902856
1,0.9828432
0,2.0353127e-05
0,5.27681e-06
0,0.219348
0,2.648408e-08
0,0.016854646
1,0.9999492
1,0.99903786
1,0.9087617
1,0.99484915
1,0.99791497
0,0.008215064
0,0.0013437176
1,0.9948037
0,0.09267142
0,0.6890311
0,4.2792497e-05
1,0.93097645
0,0.40431088
0,0.815051
0,0.08779379
1,0.9969066
0,0.0019157953
0,0.9557075
1,0.9994012
0,0.039040715
1,0.99985707
1,0.9996983
0,8.196861e-06
1,0.9667841
0,4.274012e-06
0,0.1402799
0,0.03091828
0,5.323423e-06
1,0.9807624
1,0.9980738
1,0.99071324
1,0.95879734
1,0.9637273
0,0.0027245432
0,0.9347247
0,0.65059865
0,0.17093746
1,0.9978265
0,0.7055147
0,0.91627604
0,0.035827577
0,0.98941326
0,0.73983216
1,0.9464371
0,0.0008052971
0,0.8519119
1,0.96009904
1,0.97495544
0,4.0639e-08
1,0.9852401
0,0.89544284
0,0.4858251
0,5.6605735e-05
1,0.99247336
1,0.9526462
0,0.0027952099
0,0.9209986
1,0.98599225
1,0.98348546
0,2.386324e-06
1,0.9999709
0,0.03383715
0,0.16037717
1,0.9999877
0,0.013566654
1,0.9894833
0,0.00029218761
0,0.52379423
0,0.0270564
0,5.402589e-06
0,0.5839967
0,0.0005290345
1,0.9913737
0,0.9925532
0,0.40643394
0,0.2351996
1,0.9940223
1,0.78117245
1,0.9836077
1,0.99555534
0,1.8655393e-05
1,0.88255906
1,0.9997527
0,0.44728002
1,0.7720658
0,0.0026697703
0,0.0016971042
1,0.99977475
0,0.4451124
0,0.39974472
0,0.9501021
0,0.20991865
1,0.99957496
0,0.9827278
1,0.98799706
0,0.49081653
0,0.00035990766
0,0.11808347
1,0.99999714
0,0.017378677
0,0.0033141314
0,0.0018616919
1,0.99984884
0,0.01082003
0,0.011174015
1,0.98918813
0,0.09670252
0,0.0007840135
0,0.00074368156
1,0.9931549
1,0.78982776
1,0.97973114
1,0.9880271
0,0.65345347
0,0.4495312
0,1.0212149e-06
0,0.76085234
0,0.9883652
0,0.9149406
1,0.999243
1,0.99990773
0,5.820852e-07
0,0.34903708
1,0.999997
0,0.6091611
1,0.996878
1,0.99769956
1,0.019249389
0,2.6525388e-06
0,0.112430446
0,0.009768339
1,0.99965537
0,0.9226841
0,0.13635148
0,0.0008515704
0,0.88597876
1,0.94547915
0,0.0019641295
1,0.11042695
0,2.2840119e-07
0,0.00010142023
0,0.99889463
1,0.9997644
0,0.93593496
1,0.21365155
0,0.23055926
0,0.62185985
0,4.0879597e-09
0,0.0007448824
0,0.11921367
0,0.031813823
0,0.004817327
1,0.9998857
1,0.9198896
1,0.99949634
1,0.93633807
0,0.4853914
0,0.15072963
0,0.9999237
1,0.9856301
0,0.0024313454
0,2.552382e-06
0,0.08982392
0,0.21882227
0,0.697131
0,0.10538618
0,0.6700892
1,0.99971586
0,0.21054639
0,0.93950236
1,0.99993694
0,3.0383928e-06
0,0.30939567
1,0.9998944
0,0.93574
1,0.99572104
0,9.5932194e-08
0,0.013320127
0,0.069033176
1,0.9997633
1,0.962911
1,0.9955706
0,5.5589767e-06
0,0.5698027
0,0.33841205
0,0.6458063
1,0.9977309
1,0.99590945
0,0.0034791513
0,0.11426615
1,0.9987037
1,0.9999945
1,0.998635
0,0.6571872
1,0.99673635
0,1.9302564e-05
1,0.9999268
1,0.9994062
0,0.0014950872
1,0.97659725
0,0.47233796
1,0.99134034
1,0.9941712
1,0.9874737
1,0.9997874
1,0.75043195
0,7.725981e-06
1,0.99786633
0,3.4791992e-07
1,0.7675717
1,0.99802315
0,0.089695156
1,0.98381984
0,0.4717462
1,0.97430915
0,3.2653654e-05
1,0.9463415
0,1.1084939e-08
1,0.9970594
0,0.33463314
0,0.95676035
0,0.010325063
1,0.9903347
1,0.9987802
0,0.7862017
1,0.99912196
1,0.96873504
1,0.9897759
1,0.03399979
0,7.2585203e-06
0,0.26515374
0,0.13058646
0,0.93475884
0,0.9971625
0,0.95469785
0,0.46348175
0,0.86370486
1,0.99989617
0,0.03327183
0,0.65638334
1,0.99913883
0,0.029791698
1,0.99830014
1,0.98408103
0,0.04170965
1,0.98680776
1,0.9879038
0,0.001736439
1,0.9999715
0,0.019132854
0,0.013171435
0,0.14894602
1,0.9979977
0,3.6243781e-09
0,0.38548842
0,0.0037430942
0,0.00012787142
1,0.9947337
1,0.98652494
0,0.00017921499
1,0.99996805
0,0.39250642
1,0.99906
0,1.4113793e-07
1,0.99913627
0,0.107777745
0,5.1516295e-06
0,1.3648055e-08
1,0.9960247
1,0.9954352
1,0.9390598
1,0.9935939
0,0.0064476877
0,0.9348731
0,0.26711744
0,0.0117697315
1,0.99384683
0,2.4436154e-06
0,0.30150872
0,0.043291546
0,0.77936924
0,2.36062e-05
0,0.0012122667
1,0.98900104
1,0.94639426
0,0.19079672
0,5.1843665e-07
1,0.99991965
0,0.9233505
0,3.153845e-08
0,0.92476517
0,0.029080583
0,0.00011760578
0,0.00037057273
1,0.9981865
0,0.3837686
1,0.99980885
1,0.99929106
0,0.5314945
0,0.39017114
0,0.9970084
0,0.4672314
0,0.030383827
1,0.99019873
0,0.024295606
1,0.9989028
1,0.9523648
0,4.617365e-05
1,0.9870013
1,0.9999491
1,0.9451334
0,0.25186077
0,0.0077794166
1,0.99999964
0,0.102373354
1,0.9998778
0,0.7407158
1,0.9942899
0,0.16913408
1,0.0949419
0,0.02957242
0,0.93851674
1,0.9995228
1,0.99594927
0,0.12849158
0,3.936228e-07
1,0.9952089
1,0.99965703
1,0.97519696
0,0.019235387
0,0.030310458
1,0.60820794
1,0.9905518
1,0.9923138
0,0.00019916319
0,0.90786904
0,0.81098217
1,0.9998204
1,0.9756929
0,0.0009542728
1,0.99994016
0,1.1951038e-05
0,4.1096933e-05
0,0.76887965
1,0.9453797
0,0.054194793
1,0.37723166
0,0.35527992
0,0.07735003
0,0.6906166
1,0.9918154
0,0.01904709
1,0.9963942
1,0.99800843
1,0.9589101
1,0.98906696
0,0.09145914
0,0.9274519
1,0.97965485
1,0.96989936
1,0.9935846
0,7.663356e-07
1,0.99982786
0,2.5530687e-06
0,0.103868276
0,0.5361299
0,1.3658021e-05
0,1.8898761e-05
0,0.33684662
0,0.026435554
0,1.5508933e-08
0,0.022708619
0,0.20570767
1,0.9990252
1,0.8467608
0,0.98292243
0,0.22602446
1,0.9734927
1,0.99910647
0,0.98790723
1,0.99989104
0,0.3780805
0,0.8735834
0,0.9774754
1,0.99942976
0,0.99988747
1,0.91774344
1,0.9576276
1,0.9831928
0,1.3437684e-13
0,0.020153213
0,0.0015720624
0,0.0014793826
0,0.30990586
1,0.99243927
0,0.0025558614
1,0.81428725
1,0.9968352
1,0.9675469
1,0.8833049
0,0.08567244
0,0.0017700022
0,0.00539549
1,0.98657995
0,0.010587992
0,0.64718014
0,0.0018826878
0,0.0055930377
0,0.72484213
0,0.013018541
1,0.980959
0,2.5531438e-07
0,0.9990963
0,0.014164946
0,0.06011822
1,0.9995146
0,0.07219495
0,0.03240412
1,0.9468623
1,0.046061162
0,0.085532755
1,0.9699249
1,0.94407916
0,0.9999627
1,0.98449403
1,0.9807562
1,0.9999145
0,0.12925787
0,8.802784e-05
0,0.040367432
0,0.002054247
0,0.19164035
0,0.833801
0,0.9478937
0,1.1136351e-05
1,0.9998957
0,1.1368562e-05
0,0.10243209
0,0.92968965
0,0.85763776
0,0.0043585813
0,0.010542473
0,0.23476695
0,0.023151701
0,0.93645203
0,0.32202253
0,0.0035250613
1,0.9999671
0,0.26707458
0,0.5373021
0,0.47414878
1,0.8770637
1,0.998769
0,0.9990663
1,0.025873467
1,0.9998362
1,0.9999887
1,0.9940182
0,2.3485436e-06
0,0.26804417
0,0.5894603
1,0.9880767
0,0.014085583
1,0.9733506
1,0.99998856
0,0.019245734
0,0.0002977608
1,0.98629665
1,0.91354674
0,0.0018492356
1,0.7364869
0,2.3634018e-06
0,0.050951276
0,0.60910064
1,0.99904996
1,0.9980192
0,0.6882036
0,0.0012873883
0,0.0053772456
0,0.108170636
0,0.026123032
1,0.9958294
0,0.98877025
0,8.934541e-05
1,0.9980756
0,0.40538633
0,0.50969344
0,3.5933084e-05
1,0.9975147
0,0.00015236536
1,0.9078067
1,0.0007512165
1,0.001757965
0,2.0768943e-05
1,0.98999184
0,0.81406707
1,0.99894255
0,0.99196327
0,0.04577023
0,0.00013253406
1,0.9991466
0,0.8775429
0,2.8190036e-06
0,0.004493435
0,2.299624e-07
0,0.082753696
0,0.48989224
1,0.98285174
0,0.09435698
1,0.9993876
1,0.9899923
0,0.9935967
0,0.06270709
1,1.0
1,0.97951734
0,0.00075666606
0,0.9991554
1,0.99915814
1,0.98650265
1,0.9624971
1,0.99997056
0,0.045685027
0,2.348531e-05
0,0.40975967
1,0.990637
1,0.9999765
0,0.39136496
0,1.689898e-05
0,2.8160484e-13
0,0.07910916
1,0.9997322
1,0.9996257
1,0.94594616
0,0.000154963
0,2.4221115e-05
1,0.9853005
0,1.2142026e-06
1,0.999546
0,0.9759051
0,8.4744985e-05
1,0.9975842
1,0.995169
0,0.00033656368
0,0.9697688
0,0.9789175
1,0.9938239
1,0.94064415
0,0.77726895
0,4.313685e-14
0,0.12791301
1,0.8005695
1,0.996637
0,0.0034647996
1,0.9521513
0,0.47030678
0,0.00011464658
0,0.021341648
0,0.0267769
0,0.15134233
0,0.9983536
1,0.99571675
0,0.8746392
0,0.9704119
1,0.999987
1,0.9978446
1,0.98707956
0,0.00013893536
0,0.45796904
1,0.9984654
0,0.049075473
0,0.17468911
0,0.9987509
0,0.00024332658
0,0.8754834
1,0.9990151
0,0.646877
1,0.9999999
0,1.099716e-09
0,0.031829484
0,0.25177762
0,5.1455576e-08
1,0.9813911
1,0.97265327
1,0.9224294
1,0.6103822
0,0.7549465
0,0.003109001
0,0.00010360139
1,0.99678326
0,0.09263406
1,0.97594243
0,0.00017352065
0,0.18298997
1,0.984617
0,0.00019157995
0,4.723941e-10
0,2.786481e-13
1,0.9923288
0,0.20134367
1,0.99999154
0,0.017581765
1,0.9997063
1,0.99969065
1,0.93938106
0,0.21130046
1,0.9999529
0,0.068764396
0,0.94846976
0,0.02584206
0,6.174327e-05
1,0.97435147
1,0.53841
0,1.7360243e-07
1,0.9198552
0,0.23026992
0,0.08337189
1,0.9986965
0,1.1859594e-05
0,0.015173479
1,0.99996567
0,0.7550272
0,0.20799458
1,0.9999678
0,0.7777526
1,0.9931827
0,0.0072417846
0,0.0013817627
0,1.2365322e-11
0,0.99983835
0,0.010508305
1,0.99538773
0,0.011908445
1,0.8447191
0,0.4658049
0,0.012718402
0,0.45634615
0,0.016765136
1,0.9999999
1,0.9999933
1,0.8250206
1,0.9922232
0,0.0975198
0,0.98011506
1,0.99994564
0,0.011731999
0,0.013585588
0,0.8187086
0,0.022584563
0,4.1933632e-07
0,0.010738349
0,0.0042477604
1,0.70596206
0,0.9570388
1,1.0
0,3.8892526e-06
0,0.999019
0,0.91474444
1,0.9998293
1,0.9924942
1,0.9949077
1,0.99436474
1,0.9983014
0,0.13686553
1,0.9993204
1,0.9998153
0,7.8995465e-05
0,0.74010223
0,8.1152685e-09
1,0.99462116
1,0.9892831
1,0.9825813
0,0.91933185
0,5.506357e-09
0,0.8038726
1,0.99930763
0,0.8643197
1,0.9968821
0,0.83366036
1,0.99599224
1,0.92232126
0,2.8251502e-06
1,0.9935416
0,0.8907728
0,0.18049088
1,0.9975859
0,0.0074557513
0,5.103799e-06
0,0.009405087
0,0.01817703
0,0.94739074
0,0.0029924249
1,0.97599936
0,0.005365186
1,0.99958485
1,0.9999422
0,4.2281163e-06
0,0.96735996
0,0.9702308
1,0.9238808
1,0.99996316
0,0.0034227266
0,0.010284651
1,0.9995276
0,0.7393349
0,0.00021622982
0,0.7741573
0,0.0037578659
1,0.6046296
0,2.876107e-09
0,0.0010635088
0,0.96947306
0,0.0012242141
0,4.5473095e-07
0,2.6066726e-07
0,0.8968212
1,0.9708991
0,0.020615904
0,0.0035270867
0,0.992892
0,0.3761156
1,1.0
0,0.83494973
1,0.3234408
0,1.7526845e-13
1,0.9701342
0,0.6519539
1,0.99456006
0,8.302537e-09
0,0.041137155
1,0.7267103
1,0.9999279
0,0.3410397
0,0.0015133641
1,0.99711144
0,0.0007061478
1,0.99761665
1,0.9835712
0,0.011754567
1,0.9972801
1,0.91565317
1,0.8450212
0,0.38414076
0,1.0879861e-06
0,0.0053224065
0,0.0042838897
1,0.99969196
0,0.21206467
1,0.99131507
0,0.04162822
1,0.99553984
0,0.8221963
0,0.04006176
0,0.0040575447
0,0.039289642
0,0.2316516
0,0.00096367457
0,0.11720548
0,0.966724
1,0.9998179
1,0.101450115
1,0.99991894
1,0.9998698
0,0.73739856
0,0.0048989295
1,0.92890906
0,0.9917001
0,0.9984255
0,6.48251e-07
1,0.999879
0,0.98309696
1,0.99958044
1,0.9853843
0,0.4935811
0,0.13761649
0,1.4398917e-05
0,0.18456118
0,0.00022796394
0,0.35138938
0,0.9742633
0,0.04671257
0,0.22153483
1,0.9926018
0,0.45109063
1,0.93902266
0,0.1449511
1,0.99426264
1,0.9951491
0,0.59554875
1,0.9718222
1,0.98663807
1,0.99714476
1,0.9821623
0,0.7874582
1,0.9906426
0,0.20261133
0,2.4298627e-06
1,0.9948094
1,0.99876213
1,0.99987733
1,0.41825777
0,0.060215455
0,0.058853455
1,0.9996346
1,0.7297239
0,0.6890786
0,1.9812516e-05
1,0.996798
0,0.007725169
0,0.00844619
1,0.9996259
0,5.4968734e-08
0,0.79280335
0,0.020606367
0,3.4454944e-05
0,0.9975272
1,0.96992964
0,8.014462e-06
0,0.0074524665
0,0.1444988
1,0.9880354
0,0.059724927
0,4.0073564e-06
0,0.6299939
1,0.9963804
0,3.788972e-05
0,1.0710193e-06
0,0.19146727
0,1.447233e-08
1,0.99999976
1,0.9999887
0,0.8359358
0,0.5902142
1,0.96796006
0,0.9933704
1,0.999438
1,0.9995603
1,0.99970055
0,0.0005668522
0,0.53421545
0,0.9532413
1,0.98326033
1,0.81226325
0,0.3479007
0,0.093738906
1,0.99959224
1,0.99979466
0,0.009056976
0,0.00023640545
1,0.97736835
0,0.47041544
1,0.99925584
0,1.6973678e-09
1,1.0
0,0.181014
0,0.0074895616
1,0.91990566
1,0.9933302
0,6.35337e-08
0,0.23229147
1,0.99998546
0,0.061632853
1,0.052769933
0,0.18951058
0,0.92039853
0,0.5212958
0,8.553781e-05
1,0.9996598
0,0.8910259
0,0.40096173
0,4.106189e-10
1,0.99906796
1,0.99993134
0,3.5601786e-06
0,0.024339786
0,0.1768301
0,8.879706e-09
1,0.99984324
1,0.997422
0,4.284652e-06
0,0.025890095
1,0.97721374
0,0.14845605
1,0.9816476
1,0.9995204
0,0.7049008
0,0.81393534
1,0.99958915
0,1.873055e-08
0,0.0073002963
0,0.08449607
1,0.94675326
0,0.030149404
0,0.9830563
1,0.91102034
0,0.6219865
0,0.37478757
0,0.0062200543
0,0.01253093
0,1.6014985e-06
0,1.5054676e-06
0,0.8252964
1,0.98757267
0,0.9941521
0,0.10860564
1,0.99788517
0,0.003838939
0,0.49826333
1,0.9885196
0,0.004799196
0,0.94500446
0,0.00028962246
0,1.2495455e-08
0,4.3991872e-09
1,0.98183054
1,0.9317422
1,0.9846807
0,8.8367866e-05
0,0.00766504
1,0.99430203
1,0.9998661
0,0.76943445
0,0.8715425
1,0.99298793
1,0.9987935
1,0.9991328
0,0.42198628
1,0.8552207
1,0.99541533
1,0.95625234
1,0.999913
0,0.72694564
0,0.9940492
0,7.828924e-11
0,0.8796847
0,0.013116296
0,0.0001208198
0,0.84552556
0,6.6598846e-09
0,0.86854625
0,1.4565884e-06
1,0.99114215
1,0.79683465
0,0.13959575
0,0.013595049
0,1.3203497e-08
1,0.99977833
0,0.004851101
1,0.999864
0,0.002569625
1,0.9992861
0,0.10916861
0,0.00013171992
1,0.93293756
0,0.67005515
0,0.0407947
1,0.99578446
1,0.9939154
0,0.0041624433
1,0.99613625
0,0.027221672
0,0.29886773
1,0.85472286
0,0.035732444
0,0.74903023
1,0.9639768
0,0.4195887
0,7.058543e-08
0,0.21406604
1,0.043435495
0,0.56064427
1,0.99351066
1,0.9894286
0,0.11430322
0,0.024643974
0,0.9874161
0,0.00010723814
0,6.779497e-06
0,0.9874349
0,0.993101
0,0.020314757
0,0.0002764814
0,0.19496615
0,0.9723468
0,0.005660005
1,0.9629209
1,0.9988174
0,0.0012539087
0,0.6534116
1,0.99731064
1,0.9898664
1,0.9989139
0,0.00016865355
1,0.9999964
0,0.35234073
1,0.9658482
1,0.99844617
0,0.9841703
1,0.9999975
0,0.92911696
0,7.664705e-09
0,0.089250416
1,0.94100535
1,0.9672926
1,0.9985997
1,0.99977356
1,0.9999244
1,0.93958306
1,0.81120247
1,0.98874474
0,0.08140346
0,0.050871633
0,0.012695538
1,0.99995804
0,7.664214e-05
0,0.68288416
1,0.9998192
1,0.9033595
0,0.6668819
0,0.9961462
0,5.3758176e-06
0,0.008782935
1,0.9998154
1,0.9954808
0,0.99926394
0,0.5216656
1,0.9276054
1,0.9995999
0,0.00017771464
1,0.9983216
0,0.38898176
1,0.95832676
1,0.9971042
0,9.669155e-05
0,0.9094732
1,0.99731845
1,0.98600614
1,0.99881566
0,7.566704e-08
0,5.205184e-07
0,0.061844107
0,0.62412804
0,0.4435461
0,0.003330161
1,0.9999858
0,0.112822086
0,0.39420128
1,0.95175534
0,0.23174445
0,0.9831619
0,0.56868446
1,0.84834677
0,0.004393517
1,0.997279
0,0.0015394072
0,0.20725524
0,0.017327696
0,7.946359e-05
0,0.0044728494
1,0.9997335
1,0.98051685
1,0.9536368
1,0.0049901167
0,0.6987311
0,0.2669492
0,1.4783034e-06
1,0.99503595
0,0.0004988653
0,0.80321664
1,0.99966586
0,0.18089929
0,0.05636583
0,0.22090298
0,0.031317167
0,0.56946397
1,0.9773333
1,0.99108547
0,0.0010699766
1,0.99981517
0,0.00060410023
0,0.1765055
1,0.9861021
0,0.87353605
1,0.99964833
1,0.99996305
0,0.9372295
0,0.258325
0,0.24157003
0,1.1942627e-10
0,0.00065223256
1,0.9501772
0,0.9999043
1,0.93192536
0,1.9121237e-07
0,0.022529328
1,0.996089
1,0.98635185
1,0.9876628
0,0.016446372
0,0.082996316
1,0.98585945
0,6.601771e-20
0,0.88993716
0,0.0019191991
0,0.00017027603
0,4.347425e-06
1,0.9183199
0,0.0076550473
0,0.0065582846
1,0.7188809
0,0.00019682736
0,0.0010722706
0,0.40556872
1,0.99916923
0,0.40272683
1,0.7640442
1,0.93620914
0,0.31030235
0,0.001940988
0,0.0019143141
0,0.2070704
0,9.342908e-05
1,0.99930894
0,0.00058215327
0,0.013680956
0,0.6127867
0,0.90946466
1,0.99942833
1,0.9979888
0,0.00040234945
1,0.99051136
0,0.0045647942
0,0.18828936
0,8.262379e-09
0,0.0010086636
0,0.099411115
1,0.9815005
1,0.5039453
0,0.99030954
0,0.26429975
0,1.2882847e-06
1,0.9924119
1,0.6133493
0,0.9904873
0,3.5451518e-07
1,0.9709472
1,0.93267745
1,0.99822813
1,0.9940024
0,0.05722611
1,0.9996966
0,0.5347149
0,0.8857388
0,0.00062427303
0,0.0063241166
0,0.067130364
0,0.019631667
0,2.4465388e-07
0,0.99727124
0,0.47357553
0,0.023426026
0,0.4379317
1,0.9993017
1,0.9586176
1,0.9897389
0,0.9972741
1,0.9844737
0,0.7596996
0,0.3985926
0,0.9990569
0,9.315351e-06
0,0.54686725
1,0.99739265
0,0.960975
1,0.9987337
0,8.570472e-06
0,0.2978849
1,0.99986684
1,0.98890775
0,0.9995577
0,0.43934935
1,0.99963605
1,0.00024368736
0,1.8280602e-05
0,0.2938531
1,0.99043614
0,0.06902092
1,0.97640026
1,0.8625921
0,8.022399e-05
0,0.60472655
0,3.1162586e-11
1,0.9971762
0,1.8231227e-05
1,0.99999976
1,0.99812883
0,0.8548182
1,0.99944407
0,2.0851505e-10
0,0.027684953
0,0.10815053
1,0.9982338
0,0.12646136
1,0.9977526
1,0.9999118
0,0.30568627
0,0.55741805
0,0.99972934
1,0.95535266
0,4.544188e-08
0,6.389553e-07
0,0.97758365
0,0.1052278
0,0.6986043
1,0.99818474
0,0.21130683
1,0.8744276
1,0.9900567
1,0.9987941
0,0.45634288
1,0.9499134
0,0.2425338
0,1.3393841e-05
0,0.9323545
0,0.029593859
1,0.9989718
0,0.68650806
0,4.9488204e-05
0,0.1166358
1,0.52194154
0,0.91438913
1,0.99957746
0,0.40724766
0,0.00013133013
0,0.83268684
1,0.99853075
0,5.340234e-05
1,0.99758506
1,0.9733513
1,0.9999981
0,0.47620714
1,0.99985063
1,0.999527
0,0.96451855
0,0.0011861856
1,0.99942684
1,0.97409093
1,0.9899305
0,0.24729015
0,0.79997224
0,5.5476096e-07
0,0.007225889
1,0.83760256
0,1.0116247e-13
0,1.1953093e-09
0,0.47960648
1,0.8102228
0,0.9640803
0,0.7929875
0,0.64427507
0,0.17075099
0,5.0234377e-07
1,0.9885052
0,0.23546237
0,0.018490944
0,0.2080609
0,0.00020008824
0,0.92551184
0,0.54898745
0,1.3633851e-08
1,0.9959545
0,0.003684615
0,0.00021230822
0,0.84665614
1,0.9999778
1,0.9824655
0,0.06597711
0,7.287192e-05
1,0.9962429
1,0.99572134
0,0.9250476
0,0.10073409
0,0.026588455
1,0.9818823
0,0.2006708
0,1.9905585e-06
0,0.0020187304
1,0.99993384
1,0.89504033
0,0.00044978017
0,0.085734874
0,0.09611148
0,0.4644766
0,0.207879
1,0.99539655
0,0.99039954
0,0.28502616
0,1.1867968e-05
0,0.02238367
0,0.096238054
0,1.2590274e-06
0,0.008856981
1,0.99170774
1,0.9995807
0,0.48632297
0,0.9507065
0,2.4690251e-05
0,1.7254182e-05
0,0.51746756
0,0.347084
0,0.0001251641
1,0.9939355
0,2.449971e-07
1,0.9624948
1,0.99752647
0,1.1225106e-05
0,0.072870575
0,1.8813758e-05
0,4.3982163e-07
1,0.9850129
0,0.99591064
0,1.0561578e-08
0,8.4176696e-05
1,0.9787279
0,0.00016360551
0,0.0041388394
1,0.7053851
0,0.008859033
1,0.34024444
0,0.11633255
1,0.87320143
1,0.9979248
0,4.63468e-05
0,0.004368716
0,0.00019467795
0,0.3667504
0,1.3398152e-08
1,0.9893448
0,0.9142233
1,0.98790723
1,0.999215
1,0.9926813
0,0.012010807
0,0.006333638
0,0.023325788
0,0.98318005
0,0.4642007
0,3.3818917e-05
0,0.9067008
1,0.90129447
1,0.99693596
1,0.99998903
0,0.8885364
0,0.28431383
0,0.86097974
0,0.18019688
0,0.04428577
1,0.9982476
1,0.99699545
1,0.7440352
0,0.32575947
0,0.72574824
0,0.056292318
0,0.93397504
0,0.016152235
0,0.6294337
1,0.9961029
0,0.9265695
0,0.0035979042
0,3.1473876e-10
0,6.2457298e-06
1,0.99968433
1,0.99234277
0,0.9249928
1,0.9999746
0,0.00013643007
0,0.00016953453
0,0.866129
0,0.13292192
0,0.29453498
1,0.9981887
0,0.99274653
0,3.7212278e-09
0,0.0012465786
1,0.99999833
0,0.011088765
1,0.91151005
0,0.0020704886
0,0.0009982787
1,0.9893634
0,0.026164595
1,0.88518536
0,0.06350757
0,0.00013416608
0,0.58922714
1,0.99998987
0,0.7810644
1,0.972181
0,0.00032480102
0,0.050548647
0,0.0018087615
1,0.99334455
0,0.11162728
1,0.9995901
0,0.009932301
0,0.99262977
0,0.21212965
0,0.0062582516
1,0.99999857
0,0.47947633
0,0.002636438
0,0.005676253
1,0.9913148
0,0.45936066
0,0.051575117
0,0.011065782
1,0.9999999
0,1.5760752e-05
1,0.99999774
1,0.99929047
0,0.4342629
1,0.9915309
0,4.826747e-07
0,0.99325573
0,0.00039308626
1,0.9931559
0,0.033122744
1,0.99256635
0,0.102600776
1,0.94146127
1,0.9996488
1,0.9996842
0,3.1522352e-06
0,0.5552337
1,0.99951303
1,0.83283746
0,0.009195414
1,0.9972255
0,0.003997317
1,0.92702997
0,8.697374e-11
0,0.0053337202
0,0.48859617
0,0.16111626
0,0.03664101
1,0.9803816
0,0.029798664
1,0.98591274
0,0.00025269095
1,0.9931986
1,0.95787
0,0.6177315
1,0.999749
0,0.008991592
1,9.2659044e-05
0,0.84056634
0,0.14477101
0,0.010838863
0,0.96845955
0,0.09735261
0,0.13049504
0,1.3855978e-05
0,0.00016904881
1,0.8186201
0,0.8552606
0,0.4931216
1,0.57893705
0,0.9773146
1,0.9877309
